date,actual_elev,predicted_elev
2020-05-26 00:00:00,77.71,77.56658
2016-12-20 06:00:00,77.23,77.32227
2017-04-29 03:00:00,77.18,77.26835
2016-08-13 19:00:00,78.07,78.00199
2017-09-08 16:00:00,77.9,77.80373
2019-07-14 04:00:00,77.71,77.788025
2018-08-24 00:00:00,78.07,77.959564
2016-09-12 13:00:00,77.94,77.821884
2015-09-06 23:00:00,77.9,77.95192
2019-10-28 05:00:00,77.26,77.29028
2018-04-08 09:00:00,77.69,77.474754
2020-08-17 02:00:00,77.92,77.842285
2014-03-21 03:00:00,77.39,77.31146
2017-11-02 08:00:00,77.24,77.29713
2016-05-21 01:00:00,77.78,77.68272
2017-12-23 22:00:00,77.1,77.255585
2018-02-12 18:00:00,77.07,77.26734
2018-04-24 05:00:00,77.73,77.50567
2016-02-14 11:00:00,77.44,77.39758
2014-08-11 06:00:00,77.89,77.87727
2015-06-29 12:00:00,77.71,77.75853
2017-10-10 01:00:00,77.46,77.59108
2015-01-12 21:00:00,77.32,77.21716
2017-09-30 03:00:00,77.34,77.49848
2019-01-29 16:00:00,77.07,77.16838
2019-01-07 05:00:00,77.14,77.177895
2018-08-13 05:00:00,77.93,77.93604
2019-03-10 20:00:00,77.16,77.23252
2015-08-28 05:00:00,77.83,77.85405
2020-05-22 20:00:00,77.7,77.36243
2020-02-26 01:00:00,77.33,77.27412
2018-11-11 15:00:00,77.34,77.28925
2019-01-28 13:00:00,77.07,77.13702
2016-03-18 19:00:00,77.42,77.54582
2019-08-28 09:00:00,77.81,77.9179
2018-05-29 09:00:00,77.83,77.79431
2019-01-06 09:00:00,77.14,77.18828
2014-09-02 01:00:00,77.73,77.73239
2016-10-05 12:00:00,78.09,77.941536
2015-11-14 05:00:00,77.6,77.47509
2019-04-13 21:00:00,77.37,77.32272
2015-09-25 18:00:00,77.67,77.82181
2019-03-02 06:00:00,77.15,77.16759
2020-10-21 04:00:00,77.4,77.356026
2017-07-18 11:00:00,78.21,77.9389
2019-06-09 18:00:00,77.74,77.71434
2017-12-13 04:00:00,77.11,77.08994
2016-02-16 03:00:00,77.45,77.258446
2019-05-31 13:00:00,77.69,77.61948
2019-01-23 21:00:00,77.09,77.15928
2020-01-09 19:00:00,77.42,77.222916
2019-09-11 18:00:00,77.67,77.85422
2014-08-30 16:00:00,77.79,77.72418
2015-08-18 23:00:00,77.91,77.848114
2017-09-03 05:00:00,77.84,77.690155
2018-02-22 04:00:00,77.12,77.20087
2016-09-19 08:00:00,78.18,77.879974
2014-02-16 12:00:00,77.17,77.23303
2018-06-18 12:00:00,77.78,77.814186
2020-11-03 05:00:00,77.39,77.30098
2014-08-05 20:00:00,77.98,77.924644
2020-07-23 10:00:00,77.8,77.9179
2020-11-04 08:00:00,77.35,77.2622
2019-05-13 15:00:00,77.39,77.22327
2020-03-04 11:00:00,77.32,77.21497
2019-10-18 19:00:00,77.35,77.51235
2016-04-23 01:00:00,77.61,77.58014
2020-10-14 11:00:00,77.43,77.348465
2015-10-31 23:00:00,77.32,77.28932
2016-01-09 08:00:00,77.34,77.33149
2014-03-01 13:00:00,77.16,77.30413
2014-10-25 22:00:00,77.57,77.37301
2014-10-19 05:00:00,77.28,77.3313
2015-02-17 04:00:00,77.2,77.200455
2014-03-02 00:00:00,77.17,77.25848
2017-11-07 05:00:00,77.22,77.28738
2017-10-01 01:00:00,77.33,77.4002
2017-10-09 17:00:00,77.48,77.6546
2015-05-10 18:00:00,77.52,77.634605
2017-02-16 06:00:00,77.08,77.15016
2019-08-03 07:00:00,77.8,77.87106
2016-04-22 17:00:00,77.63,77.532394
2019-08-19 19:00:00,77.87,77.80516
2018-10-15 13:00:00,77.51,77.53441
2017-06-08 14:00:00,77.67,77.78206
2019-08-13 06:00:00,77.92,77.97393
2018-04-09 15:00:00,77.64,77.58986
2017-12-07 02:00:00,77.13,77.1515
2016-05-30 10:00:00,77.86,77.78291
2017-10-17 21:00:00,77.39,77.425316
2019-09-21 06:00:00,77.31,77.63572
2015-09-30 02:00:00,77.52,77.61684
2020-10-25 20:00:00,77.38,77.3959
2017-04-24 19:00:00,77.26,77.30301
2017-07-09 15:00:00,77.97,78.138985
2018-02-14 17:00:00,77.09,77.29372
2018-09-08 05:00:00,77.81,77.82906
2018-01-24 13:00:00,77.2,77.25183
2015-12-21 15:00:00,77.6,77.7035
2015-06-07 02:00:00,77.75,77.77714
2016-11-05 21:00:00,77.49,77.354065
2019-06-19 22:00:00,77.73,77.74162
2016-04-05 23:00:00,77.3,77.19796
2019-11-19 01:00:00,77.22,77.21043
2020-02-14 08:00:00,77.18,77.210106
2019-05-15 05:00:00,77.22,77.3238
2014-11-05 06:00:00,77.43,77.25233
2016-09-02 06:00:00,77.84,78.0169
2014-10-07 15:00:00,77.41,77.43649
2020-12-12 08:00:00,77.18,77.19368
2018-09-29 00:00:00,77.44,77.56736
2018-11-15 20:00:00,77.3,77.26836
2018-10-17 12:00:00,77.34,77.47123
2017-01-31 20:00:00,77.17,77.154305
2020-12-13 03:00:00,77.16,77.04555
2018-12-29 02:00:00,77.14,77.19104
2014-10-03 01:00:00,77.54,77.589554
2018-04-29 04:00:00,77.66,77.58893
2016-03-27 03:00:00,77.31,77.22861
2019-05-20 13:00:00,77.59,77.32094
2014-07-27 06:00:00,77.76,77.832275
2017-05-14 23:00:00,77.41,77.37528
2016-03-15 00:00:00,77.48,77.560165
2017-08-11 10:00:00,78.02,77.89884
2019-02-22 07:00:00,77.19,77.17281
2020-07-20 23:00:00,77.59,77.8853
2017-07-05 00:00:00,77.85,77.92565
2015-06-04 06:00:00,77.72,77.78574
2015-01-10 09:00:00,77.35,77.20567
2016-05-07 04:00:00,77.62,77.69605
2014-12-20 03:00:00,77.47,77.18613
2017-11-23 00:00:00,77.16,77.25163
2020-05-25 22:00:00,77.71,77.56505
2016-01-28 12:00:00,77.27,77.22947
2016-07-27 14:00:00,77.8,77.9362
2018-07-24 20:00:00,77.98,77.90335
2016-03-13 21:00:00,77.5,77.4368
2020-08-02 12:00:00,78.06,77.86682
2020-01-27 20:00:00,77.2,77.21018
2019-05-28 20:00:00,77.73,77.610214
2015-10-05 10:00:00,77.67,77.48214
2015-07-25 04:00:00,77.76,77.88953
2019-10-14 02:00:00,77.42,77.5387
2019-11-15 21:00:00,77.17,77.27469
2014-05-07 21:00:00,77.47,77.55188
2017-11-29 00:00:00,77.14,77.43772
2019-10-16 23:00:00,77.37,77.47162
2015-06-19 05:00:00,77.78,77.77248
2019-04-12 13:00:00,77.44,77.30554
2016-09-18 20:00:00,78.25,78.0828
2014-07-20 02:00:00,78.17,77.83707
2018-08-13 10:00:00,77.93,77.94816
2020-09-08 08:00:00,78.07,78.021034
2015-03-13 05:00:00,77.17,77.162766
2014-11-15 20:00:00,77.28,77.22616
2015-03-17 12:00:00,77.21,77.27028
2017-07-22 19:00:00,77.8,77.87783
2019-04-03 23:00:00,76.93,77.16378
2020-05-13 03:00:00,77.19,77.23883
2019-05-12 03:00:00,77.35,77.29018
2018-04-17 11:00:00,77.54,77.55528
2014-07-07 11:00:00,77.79,77.81864
2018-06-20 17:00:00,77.89,77.84003
2019-01-25 01:00:00,77.08,77.17113
2020-02-12 00:00:00,77.15,77.17864
2018-10-15 23:00:00,77.5,77.47618
2014-03-05 11:00:00,77.18,77.182365
2020-11-12 14:00:00,77.29,77.29859
2016-06-11 17:00:00,77.83,77.74789
2015-10-22 12:00:00,77.32,77.466255
2014-06-04 14:00:00,77.91,77.837654
2017-08-14 18:00:00,78.11,78.02293
2018-08-26 12:00:00,78.06,78.179405
2017-10-26 18:00:00,77.28,77.361336
2015-05-27 22:00:00,77.65,77.77663
2016-11-18 08:00:00,77.33,77.236404
2018-02-28 15:00:00,77.16,77.19457
2015-01-22 19:00:00,77.26,77.19885
2014-12-04 19:00:00,77.62,77.32305
2016-06-05 09:00:00,77.85,77.76182
2014-02-25 04:00:00,77.15,77.191795
2017-08-07 15:00:00,77.88,77.96991
2014-10-19 10:00:00,77.27,77.36413
2019-07-04 01:00:00,77.65,77.7805
2020-01-31 04:00:00,77.27,77.21674
2018-03-18 05:00:00,77.64,77.33676
2019-03-05 09:00:00,77.13,77.179535
2019-08-22 23:00:00,78.14,78.077
2019-12-26 11:00:00,77.12,77.20949
2014-02-03 12:00:00,77.24,77.18382
2014-05-05 05:00:00,77.52,77.4873
2014-03-22 22:00:00,77.35,77.278534
2016-08-19 22:00:00,78.01,78.04741
2018-07-10 18:00:00,77.56,77.81364
2020-10-04 07:00:00,77.56,77.6764
2014-06-07 03:00:00,77.76,77.77002
2015-10-11 14:00:00,77.5,77.39195
2017-05-22 09:00:00,77.82,77.57105
2018-06-26 01:00:00,77.76,77.76718
2015-06-16 08:00:00,77.8,77.76387
2020-03-30 10:00:00,77.14,77.2301
2020-05-07 04:00:00,77.2,77.31014
2020-10-08 05:00:00,77.49,77.39541
2015-09-22 07:00:00,77.67,77.7433
2019-01-06 17:00:00,77.14,77.15552
2016-12-25 14:00:00,77.32,77.27702
2016-07-04 06:00:00,78.28,78.08461
2016-10-11 14:00:00,77.92,77.52675
2018-06-26 17:00:00,77.76,77.787926
2014-08-27 04:00:00,78.05,77.95896
2019-10-22 23:00:00,77.29,77.453705
2020-11-20 15:00:00,77.43,77.29118
2017-05-31 03:00:00,77.75,77.71589
2020-05-05 01:00:00,77.14,77.40677
2015-12-24 12:00:00,77.58,77.693054
2015-02-06 14:00:00,77.26,77.18322
2018-10-28 10:00:00,77.33,77.37061
2020-01-20 10:00:00,77.19,77.21254
2020-08-19 00:00:00,77.74,77.84537
2015-08-15 13:00:00,77.9,77.9107
2017-08-11 20:00:00,77.99,77.90009
2016-11-12 10:00:00,77.44,77.30322
2019-04-05 18:00:00,77.1,77.20583
2017-07-21 06:00:00,77.91,77.9004
2014-04-13 08:00:00,77.22,77.34745
2017-11-19 22:00:00,77.16,77.23087
2017-09-03 18:00:00,77.85,77.698326
2014-07-15 23:00:00,77.7,77.82118
2015-03-04 21:00:00,77.2,77.15997
2019-06-11 06:00:00,77.72,77.719635
2018-10-28 18:00:00,77.33,77.3008
2018-12-04 05:00:00,77.25,77.44441
2020-04-19 04:00:00,77.15,77.26035
2018-03-31 11:00:00,77.48,77.70124
2020-04-28 11:00:00,77.07,77.157265
2015-10-24 11:00:00,77.29,77.40968
2016-02-08 04:00:00,77.4,77.179146
2018-10-14 17:00:00,77.54,77.48545
2015-05-06 13:00:00,77.51,77.511826
2018-09-12 05:00:00,77.61,77.60857
2016-04-22 00:00:00,77.65,77.590164
2017-04-03 02:00:00,77.14,77.20846
2015-04-23 02:00:00,77.43,77.274864
2020-06-03 13:00:00,77.61,77.65289
2016-12-02 23:00:00,77.28,77.24504
2018-08-15 18:00:00,77.94,77.90236
2014-11-28 05:00:00,77.73,77.329094
2014-10-23 16:00:00,77.68,77.33675
2019-08-27 14:00:00,77.82,77.849045
2019-07-20 21:00:00,78.11,78.04337
2016-01-24 02:00:00,77.28,77.184204
2014-10-02 23:00:00,77.54,77.60366
2018-09-26 12:00:00,77.48,77.6125
2018-05-05 05:00:00,77.49,77.59358
2014-11-27 18:00:00,77.75,77.38082
2016-06-04 11:00:00,77.76,77.73031
2015-01-27 11:00:00,77.26,77.229935
2015-09-21 03:00:00,77.72,77.695465
2020-12-04 08:00:00,77.2,77.16517
2016-11-09 15:00:00,77.45,77.26428
2015-04-06 10:00:00,77.45,77.35322
2014-11-16 21:00:00,77.27,77.27398
2019-07-17 16:00:00,77.85,77.77383
2016-08-13 01:00:00,78.07,77.99589
2015-04-14 21:00:00,77.36,77.22656
2017-12-01 13:00:00,77.14,77.2418
2020-06-07 12:00:00,77.79,77.8385
2019-10-05 20:00:00,77.96,77.76268
2019-05-05 10:00:00,77.34,77.285324
2017-03-20 19:00:00,77.1,77.254814
2019-08-20 13:00:00,77.87,77.83409
2015-03-03 23:00:00,77.21,77.13969
2015-06-13 02:00:00,77.77,77.773
2016-09-14 13:00:00,77.82,77.81563
2018-09-25 17:00:00,77.5,77.55051
2015-11-01 12:00:00,77.32,77.2911
2018-06-18 18:00:00,77.78,77.80991
2016-12-19 22:00:00,77.23,77.31995
2017-11-28 02:00:00,77.15,77.255806
2014-07-29 14:00:00,77.83,77.896194
2014-08-08 19:00:00,77.95,77.8452
2018-12-04 06:00:00,77.25,77.430664
2015-06-15 06:00:00,77.8,77.778404
2015-03-15 12:00:00,77.2,77.15038
2018-10-31 05:00:00,77.32,77.301544
2018-05-07 02:00:00,77.44,77.685745
2020-10-14 02:00:00,77.44,77.3792
2020-02-22 19:00:00,77.28,77.16326
2020-08-15 07:00:00,78.01,77.907936
2015-04-30 01:00:00,77.61,77.515495
2015-10-31 10:00:00,77.33,77.289185
2015-04-27 03:00:00,77.35,77.30971
2020-06-09 07:00:00,77.66,77.71952
2015-09-10 04:00:00,77.78,77.59586
2020-10-25 02:00:00,77.39,77.35109
2020-01-01 10:00:00,77.11,77.16812
2014-05-26 17:00:00,77.8,77.77018
2014-08-16 04:00:00,77.93,77.91021
2020-05-09 11:00:00,77.36,77.404175
2016-07-16 21:00:00,77.63,77.89959
2019-06-04 00:00:00,77.69,77.63671
2016-11-16 22:00:00,77.34,77.24449
2018-11-06 14:00:00,77.27,77.33559
2015-05-25 04:00:00,77.79,77.7413
2019-02-07 19:00:00,77.18,77.16634
2019-08-16 15:00:00,77.93,77.923744
2014-08-25 18:00:00,78.0,78.15285
2019-01-27 20:00:00,77.07,77.16832
2018-07-20 13:00:00,77.82,77.899605
2014-04-21 07:00:00,77.36,77.20029
2014-12-07 05:00:00,77.6,77.31723
2016-03-22 08:00:00,77.36,77.38111
2018-09-26 00:00:00,77.49,77.510666
2015-02-27 15:00:00,77.19,77.157036
2020-03-26 04:00:00,77.15,77.22711
2020-02-16 23:00:00,77.23,77.18684
2015-01-27 04:00:00,77.27,77.179184
2016-08-12 01:00:00,78.05,78.00677
2015-02-17 20:00:00,77.18,77.18159
2018-06-06 20:00:00,77.78,77.818375
2017-01-22 18:00:00,77.17,77.1893
2020-09-10 02:00:00,77.96,77.81792
2016-05-11 19:00:00,77.71,77.698166
2015-12-19 09:00:00,77.62,77.38775
2015-03-08 01:00:00,77.17,77.17224
2016-07-10 20:00:00,77.81,77.86409
2020-02-11 05:00:00,77.16,77.185425
2018-12-01 06:00:00,77.21,77.20727
2014-01-22 00:00:00,77.25,77.18437
2018-08-13 00:00:00,77.92,77.92533
2018-06-09 06:00:00,77.77,77.78416
2015-08-07 21:00:00,77.97,77.92917
2018-03-30 22:00:00,77.49,77.739914
2015-06-01 02:00:00,77.73,77.76949
2014-11-27 21:00:00,77.74,77.379456
2014-03-15 04:00:00,77.51,77.27501
2017-10-02 02:00:00,77.46,77.742256
2020-12-09 19:00:00,77.17,77.126434
2016-12-02 01:00:00,77.29,77.31163
2016-11-07 11:00:00,77.47,77.38375
2017-10-03 13:00:00,77.72,77.7996
2019-01-31 22:00:00,77.09,77.151566
2019-08-06 06:00:00,77.86,77.88547
2014-12-03 16:00:00,77.66,77.24116
2019-03-06 10:00:00,77.13,77.21556
2016-03-23 23:00:00,77.34,77.41006
2014-04-22 14:00:00,77.36,77.248436
2017-09-04 01:00:00,77.85,77.64553
2014-07-20 06:00:00,78.16,77.86037
2015-10-27 04:00:00,77.29,77.33146
2020-11-27 14:00:00,77.22,77.22772
2015-02-13 18:00:00,77.17,77.13339
2017-10-16 14:00:00,77.42,77.48673
2019-08-11 12:00:00,77.95,77.96216
2020-05-10 22:00:00,77.26,77.31921
2017-08-26 16:00:00,77.87,77.84081
2015-06-30 08:00:00,77.69,77.72101
2020-07-13 01:00:00,77.84,77.95359
2015-10-23 00:00:00,77.32,77.498764
2020-09-28 07:00:00,77.63,77.4985
2020-07-28 15:00:00,77.95,78.0724
2017-05-01 02:00:00,77.14,77.43045
2018-04-20 22:00:00,77.46,77.51501
2015-07-28 23:00:00,77.96,77.921616
2020-04-09 04:00:00,77.15,77.16831
2017-03-24 22:00:00,77.13,77.26769
2020-09-15 02:00:00,77.87,77.75734
2015-02-06 17:00:00,77.27,77.17676
2019-05-06 06:00:00,77.32,77.159874
2017-12-23 10:00:00,77.1,77.29693
2017-01-27 06:00:00,77.14,77.15276
2019-09-05 22:00:00,77.73,77.89031
2017-10-13 05:00:00,77.49,77.54718
2018-12-01 03:00:00,77.21,77.23593
2018-10-19 02:00:00,77.41,77.40941
2017-03-04 07:00:00,77.22,77.19035
2015-09-20 03:00:00,77.74,77.69389
2018-03-05 23:00:00,77.37,77.46478
2018-01-18 17:00:00,77.31,77.51311
2017-04-22 12:00:00,77.27,77.31572
2014-05-31 19:00:00,77.76,77.81797
2017-07-17 23:00:00,78.22,77.931076
2017-07-09 06:00:00,78.0,78.114494
2014-05-24 01:00:00,77.82,77.78265
2014-09-10 17:00:00,77.8,77.79786
2017-01-26 21:00:00,77.14,77.16395
2020-02-20 07:00:00,77.25,77.18182
2014-05-02 09:00:00,77.57,77.57615
2020-05-26 17:00:00,77.72,77.53174
2020-10-30 21:00:00,77.34,77.326256
2018-07-09 03:00:00,77.6,77.775345
2015-09-13 07:00:00,77.73,77.68413
2016-06-23 13:00:00,77.77,77.85423
2020-10-03 00:00:00,77.57,77.590195
2016-05-26 01:00:00,77.9,77.7662
2017-09-11 10:00:00,77.93,77.84367
2015-04-10 13:00:00,77.45,77.33578
2017-12-19 15:00:00,77.1,77.31858
2018-12-28 05:00:00,77.15,77.18247
2020-06-25 14:00:00,77.62,77.84803
2019-07-05 03:00:00,77.58,77.772995
2019-08-15 03:00:00,77.9,77.90394
2015-07-12 15:00:00,78.04,77.90385
2019-10-05 04:00:00,78.09,77.78303
2018-11-26 07:00:00,77.23,77.23836
2017-07-23 18:00:00,77.77,77.894745
2016-08-06 11:00:00,77.98,77.9772
2019-09-13 17:00:00,77.55,77.74472
2016-03-14 07:00:00,77.49,77.330605
2017-02-22 13:00:00,77.14,77.19909
2019-05-11 06:00:00,77.36,77.266045
2015-04-10 14:00:00,77.45,77.337524
2019-09-30 05:00:00,77.53,77.73109
2018-02-04 09:00:00,77.05,77.25248
2015-04-21 19:00:00,77.49,77.279465
2014-10-08 20:00:00,77.38,77.42276
2017-07-20 19:00:00,77.94,77.893394
2016-03-25 21:00:00,77.33,77.37831
2016-10-20 01:00:00,77.82,77.62345
2016-10-30 21:00:00,77.56,77.361374
2019-04-27 15:00:00,77.38,77.368256
2018-04-27 13:00:00,77.72,77.63611
2017-03-26 21:00:00,77.19,77.26235
2015-04-27 09:00:00,77.33,77.32671
2016-11-28 22:00:00,77.28,77.253105
2018-02-13 18:00:00,77.08,77.247635
2018-09-19 00:00:00,77.6,77.656
2017-10-16 09:00:00,77.43,77.498184
2015-06-08 09:00:00,77.75,77.72104
2020-07-14 08:00:00,78.23,78.03346
2014-05-07 01:00:00,77.48,77.45149
2017-12-18 07:00:00,77.1,77.191475
2020-04-25 23:00:00,77.1,77.17614
2014-09-14 07:00:00,77.8,77.66074
2018-05-07 05:00:00,77.45,77.68388
2016-11-25 14:00:00,77.29,77.22193
2019-04-19 11:00:00,77.4,77.4429
2018-11-30 15:00:00,77.21,77.2129
2014-07-06 12:00:00,77.75,77.80551
2016-09-08 14:00:00,77.84,77.86163
2015-10-20 06:00:00,77.34,77.39747
2018-04-16 03:00:00,77.54,77.54378
2015-06-16 23:00:00,77.78,77.771736
2016-01-07 00:00:00,77.35,77.33017
2019-08-24 19:00:00,77.93,77.78358
2019-01-19 20:00:00,77.11,77.16221
2018-06-21 05:00:00,77.86,77.78914
2014-05-14 09:00:00,77.52,77.62205
2019-07-29 19:00:00,77.99,77.865234
2020-08-31 22:00:00,77.85,77.92334
2016-10-10 11:00:00,78.05,77.45071
2018-03-12 11:00:00,77.58,77.47037
2019-07-27 20:00:00,78.11,77.95393
2016-09-02 21:00:00,77.86,77.93446
2018-05-04 12:00:00,77.53,77.60936
2014-08-05 01:00:00,78.06,78.06375
2019-03-03 09:00:00,77.15,77.229614
2020-06-29 04:00:00,77.58,77.78803
2014-07-23 07:00:00,77.92,77.869484
2014-10-14 03:00:00,77.32,77.503426
2018-12-13 00:00:00,77.25,77.25262
2018-02-25 17:00:00,77.12,77.33044
2018-12-13 05:00:00,77.25,77.28338
2019-07-20 03:00:00,77.87,77.934975
2014-02-09 16:00:00,77.2,77.19455
2019-02-12 18:00:00,77.11,77.184204
2014-10-02 18:00:00,77.56,77.62183
2018-05-28 12:00:00,77.85,77.7832
2016-07-30 16:00:00,78.04,77.95813
2016-03-15 09:00:00,77.46,77.48256
2017-03-28 18:00:00,77.17,77.17266
2017-08-14 21:00:00,78.12,77.95876
2015-05-09 10:00:00,77.51,77.60891
2019-05-08 07:00:00,77.36,77.19641
2014-10-08 09:00:00,77.39,77.42083
2019-09-30 13:00:00,77.51,77.763916
2018-01-17 07:00:00,77.19,77.29686
2019-09-22 15:00:00,78.0,77.99644
2018-08-01 23:00:00,77.87,77.87168
2019-06-25 01:00:00,77.79,77.78651
2014-08-02 06:00:00,77.79,77.92777
2014-06-10 03:00:00,77.75,77.787445
2019-02-23 22:00:00,77.16,77.19651
2016-12-26 23:00:00,77.35,77.27775
2020-05-27 20:00:00,77.66,77.517586
2017-07-13 00:00:00,77.7,77.8651
2019-08-06 07:00:00,77.87,77.894936
2016-01-16 12:00:00,77.3,77.270805
2020-01-27 09:00:00,77.18,77.17029
2019-01-05 10:00:00,77.14,77.18791
2016-05-02 04:00:00,77.72,77.64463
2018-04-02 03:00:00,77.43,77.56957
2015-06-02 02:00:00,77.72,77.754776
2016-04-27 04:00:00,77.56,77.54198
2017-01-20 20:00:00,77.16,77.22806
2020-04-14 19:00:00,77.17,77.19209
2020-06-09 09:00:00,77.66,77.7379
2017-09-21 09:00:00,77.51,77.55641
2019-10-27 08:00:00,77.26,77.42319
2016-11-26 21:00:00,77.3,77.23231
2014-12-26 23:00:00,77.48,77.23377
2019-11-19 07:00:00,77.22,77.27091
2020-01-19 01:00:00,77.21,77.18928
2016-06-27 17:00:00,77.81,77.742134
2017-09-15 18:00:00,77.77,77.64311
2018-02-14 19:00:00,77.09,77.314766
2017-09-26 19:00:00,77.34,77.83306
2018-07-28 13:00:00,77.95,77.95112
2018-05-20 17:00:00,77.77,77.74436
2017-09-23 15:00:00,77.34,77.63496
2017-07-01 05:00:00,77.9,77.82591
2020-04-23 06:00:00,77.17,77.20234
2015-09-27 10:00:00,77.58,77.66084
2016-01-09 23:00:00,77.33,77.29829
2018-03-16 09:00:00,77.65,77.53849
2018-07-03 14:00:00,78.25,77.85419
2015-12-09 07:00:00,77.65,77.39935
2019-04-25 06:00:00,77.49,77.519554
2014-05-01 03:00:00,77.63,77.58593
2016-07-14 08:00:00,77.69,77.87789
2017-03-21 16:00:00,77.13,77.35182
2018-06-20 00:00:00,77.82,77.81744
2017-06-27 00:00:00,77.88,77.813576
2015-10-30 17:00:00,77.34,77.24231
2016-07-07 23:00:00,77.99,77.83567
2017-09-23 06:00:00,77.43,77.623474
2015-11-11 05:00:00,77.44,77.31491
2014-12-19 02:00:00,77.47,77.21047
2015-02-02 16:00:00,77.24,77.17286
2018-03-08 01:00:00,77.44,77.316376
2016-12-12 23:00:00,77.24,77.2762
2019-11-24 18:00:00,77.15,77.336525
2018-07-16 05:00:00,77.53,77.85813
2017-12-23 07:00:00,77.1,77.23722
2015-01-16 17:00:00,77.3,77.15147
2018-05-23 14:00:00,77.97,77.81662
2019-02-04 11:00:00,77.24,77.200874
2015-03-03 04:00:00,77.21,77.15452
2017-09-20 10:00:00,77.55,77.78812
2014-05-16 23:00:00,77.54,77.665016
2016-03-04 16:00:00,77.32,77.38804
2016-04-01 04:00:00,77.28,77.27784
2020-12-07 01:00:00,77.19,77.16108
2016-06-29 23:00:00,77.77,77.809586
2018-10-03 05:00:00,77.38,77.52713
2016-08-11 14:00:00,78.07,77.987305
2020-09-05 23:00:00,77.95,77.741135
2020-12-29 22:00:00,77.14,77.29577
2017-05-13 02:00:00,77.31,77.47751
2015-01-04 11:00:00,77.35,77.22774
2017-11-30 00:00:00,77.15,77.27798
2014-08-11 23:00:00,77.77,77.91452
2016-03-29 20:00:00,77.28,77.35144
2015-03-07 21:00:00,77.17,77.15286
2017-02-15 20:00:00,77.08,77.168144
2019-07-14 19:00:00,77.73,77.80469
2014-08-18 19:00:00,78.42,78.145615
2019-12-05 23:00:00,77.14,77.18311
2018-05-17 07:00:00,77.45,77.67357
2014-04-07 16:00:00,77.29,77.21623
2020-09-28 09:00:00,77.63,77.50415
2018-04-24 21:00:00,77.8,77.57237
2019-08-31 11:00:00,77.75,77.72675
2017-11-15 09:00:00,77.19,77.24908
2019-09-07 12:00:00,77.85,78.0518
2020-04-04 05:00:00,77.11,77.180176
2014-02-10 21:00:00,77.18,77.214935
2019-05-08 10:00:00,77.37,77.25073
2018-09-09 00:00:00,77.76,77.70196
2019-07-24 13:00:00,77.93,77.859085
2014-02-24 11:00:00,77.15,77.20971
2018-05-25 02:00:00,77.89,77.745605
2019-04-25 07:00:00,77.49,77.51217
2018-08-23 08:00:00,77.93,77.94925
2016-10-22 14:00:00,77.71,77.561134
2017-09-05 19:00:00,77.87,77.78679
2019-11-18 09:00:00,77.21,77.29836
2016-03-01 17:00:00,77.3,77.24843
2019-01-14 05:00:00,77.14,77.16686
2015-12-17 16:00:00,77.65,77.40165
2017-07-18 08:00:00,78.22,77.91428
2018-12-27 22:00:00,77.15,77.17209
2014-12-27 01:00:00,77.48,77.22528
2017-11-08 02:00:00,77.21,77.37372
2017-08-19 15:00:00,77.88,77.863075
2019-10-30 05:00:00,77.24,77.37096
2019-11-26 08:00:00,77.14,77.2123
2019-06-16 14:00:00,77.76,77.76176
2020-10-05 00:00:00,77.56,77.47219
2016-05-27 21:00:00,77.87,77.800644
2018-05-09 01:00:00,77.59,77.73951
2020-05-05 23:00:00,77.2,77.3595
2015-03-30 02:00:00,77.26,77.24843
2017-04-23 01:00:00,77.26,77.35201
2020-03-20 18:00:00,77.2,77.17104
2018-12-21 00:00:00,77.2,77.26077
2019-10-25 07:00:00,77.28,77.4254
2020-10-12 18:00:00,77.46,77.52607
2014-11-09 11:00:00,77.38,77.26474
2014-02-02 09:00:00,77.24,77.29301
2018-08-26 11:00:00,78.04,78.1894
2015-08-29 09:00:00,77.81,77.88909
2020-07-31 03:00:00,78.39,77.9684
2017-12-07 13:00:00,77.13,77.31051
2015-02-21 00:00:00,77.17,77.16512
2018-08-13 23:00:00,77.93,77.91372
2018-10-24 12:00:00,77.34,77.40832
2020-06-10 03:00:00,77.64,77.69415
2014-01-05 15:00:00,77.3,77.14959
2014-01-12 13:00:00,77.26,77.177925
2015-08-01 22:00:00,77.97,77.95625
2018-06-27 16:00:00,78.08,77.96251
2014-06-26 11:00:00,77.73,77.75908
2020-09-19 07:00:00,77.76,77.56145
2020-09-27 16:00:00,77.65,77.57605
2020-06-30 06:00:00,77.75,77.86942
2020-05-04 13:00:00,77.18,77.413475
2018-08-11 16:00:00,77.93,77.92656
2017-11-25 11:00:00,77.16,77.268845
2014-12-08 21:00:00,77.54,77.40661
2014-02-17 05:00:00,77.18,77.18899
2016-02-12 10:00:00,77.33,77.357216
2017-02-06 05:00:00,77.16,77.206566
2014-03-21 19:00:00,77.37,77.19982
2017-07-08 23:00:00,78.02,78.11988
2015-12-28 06:00:00,77.51,77.232185
2016-12-27 01:00:00,77.36,77.276245
2016-06-22 23:00:00,77.78,77.81292
2016-08-22 03:00:00,78.04,77.97556
2016-12-22 16:00:00,77.32,77.425026
2020-08-18 13:00:00,77.77,77.86956
2020-10-05 01:00:00,77.55,77.53286
2018-08-13 21:00:00,77.92,77.92722
2020-01-07 08:00:00,77.2,77.17242
2019-12-27 23:00:00,77.09,77.2029
