ymd,1,2,3,4,5,6,7,8,9,10,11,12
2021-01-09 21:00:00,105.39048,201.76268,54.0479,77.54009,80.77734,140.40268,125.033516,224.06732,213.99826,27.590067,2.8787224,113.20275
2021-01-09 22:00:00,105.39043,201.76276,54.048664,77.54014,80.7772,140.40285,125.0335,224.06723,213.9982,27.590097,2.8787172,113.202705
2021-01-09 23:00:00,105.39057,201.76279,54.04919,77.54023,80.777145,140.40318,125.03346,224.06715,213.99841,27.59011,2.8787048,113.20268
2021-01-10 00:00:00,105.39079,201.76276,54.04985,77.54029,80.77714,140.40353,125.03345,224.067,213.99896,27.590128,2.8786807,
2021-01-10 01:00:00,105.391,201.7627,54.050274,77.54032,80.7772,140.40376,125.03347,224.06714,213.99962,27.590147,2.8786566,113.20268
2021-01-10 02:00:00,105.39116,201.76263,54.05062,77.540146,80.77737,140.40395,125.03345,224.06735,214.00024,27.590174,2.87863,113.2027
2021-01-10 03:00:00,105.3913,201.7626,54.050873,77.539955,80.77742,140.4042,125.033394,224.06752,214.00075,27.590225,2.8786075,113.20273
2021-01-10 04:00:00,105.39141,201.76262,54.050972,77.53979,80.7774,140.4044,125.03336,224.06717,214.00102,27.590267,2.8785965,113.202774
2021-01-10 05:00:00,105.39149,201.76274,54.051247,77.53961,80.77738,140.4045,125.03335,224.06673,214.00107,27.590244,2.8785815,113.2028
2021-01-10 06:00:00,105.39153,201.76288,54.051353,77.53928,80.77742,140.40442,125.03331,224.06622,214.00102,27.590298,2.8785658,113.202805
2021-01-10 07:00:00,105.39157,201.76299,54.05172,77.53904,80.77748,140.40419,125.03324,224.0659,214.0008,27.590284,2.8785381,113.2028
2021-01-10 08:00:00,105.3916,201.76309,54.052143,77.53881,80.77751,140.40385,125.03312,224.06577,214.00027,27.59021,2.8785114,113.202774
2021-01-10 09:00:00,105.39164,201.76318,54.05275,77.53859,80.777435,140.40343,125.03302,224.06554,213.99956,27.59014,2.878504,113.20274
2021-01-10 10:00:00,105.39162,201.76329,54.0532,77.5384,80.77727,140.40308,125.03294,224.06548,213.99916,27.590153,2.8785167,113.202705
2021-01-10 11:00:00,105.391594,201.76338,54.05353,77.538246,80.77713,140.40285,125.03287,224.06572,213.99947,27.590145,2.8785355,113.202644
2021-01-10 12:00:00,105.39157,201.76344,54.053688,77.53817,80.77694,140.40271,125.032776,224.06589,213.99947,27.59016,2.8785458,113.20259
2021-01-10 13:00:00,105.39151,201.76343,54.05403,77.53812,80.77675,140.4026,125.032684,224.06653,213.99919,27.590137,2.878548,113.202576
2021-01-10 14:00:00,105.39137,201.76329,54.054474,77.5381,80.77645,140.40263,125.03262,224.06725,213.99869,27.590137,2.8785512,113.20256
2021-01-10 15:00:00,105.39127,201.76318,54.054756,77.53815,80.77625,140.40279,125.03254,224.06807,213.99835,27.590115,2.8785636,113.202576
2021-01-10 16:00:00,105.39106,201.76308,54.055237,77.53824,80.77615,140.40294,125.032486,224.0684,213.99861,27.590078,2.8785746,113.20259
2021-01-10 17:00:00,105.3909,201.76308,54.055813,77.53838,80.7761,140.40303,125.03247,224.06866,213.99907,27.590004,2.8785708,113.20257
2021-01-10 18:00:00,105.39081,201.76306,54.056355,77.538475,80.77615,140.4031,125.03249,224.06895,213.99939,27.589973,2.878546,113.20255
2021-01-10 19:00:00,105.390686,201.76305,54.05708,77.538506,80.7764,140.40326,125.032486,224.06946,213.99937,27.58993,2.8785145,113.20257
2021-01-10 20:00:00,105.39049,201.76306,54.05802,77.538666,80.77665,140.40327,125.03246,224.07004,213.99915,27.58992,2.8784947,113.20261
2021-01-10 21:00:00,105.39034,201.76302,54.05908,77.53889,80.77693,140.40327,125.03245,224.07034,213.99892,27.589914,2.878503,113.20264
2021-01-10 22:00:00,105.39022,201.76303,54.060226,77.53908,80.777214,140.40334,125.03244,224.0703,213.99925,27.589905,2.8785267,113.202644
2021-01-10 23:00:00,105.39023,201.763,54.06154,77.53915,80.77743,140.4036,125.03241,224.07005,213.99994,27.589916,2.8785622,113.20268
2021-01-11 00:00:00,105.390434,201.76295,54.062637,77.53919,80.777626,140.40405,125.032326,224.06995,214.00026,27.589905,2.8785937,113.20274
2021-01-11 01:00:00,105.39065,201.76286,54.063797,77.53944,80.77778,140.40477,125.03226,224.06978,214.00034,27.589914,2.8786178,113.20281
2021-01-11 02:00:00,105.39087,201.76277,54.06447,77.53971,80.777985,140.40565,125.032196,224.07036,214.00012,27.589922,2.8786266,113.202896
2021-01-11 03:00:00,105.391075,201.76271,54.06517,77.53988,80.77813,140.4064,125.032166,224.07033,213.99965,27.58994,2.8786368,113.202965
2021-01-11 04:00:00,105.39123,201.7627,54.06554,77.53994,80.77831,140.40709,125.03214,224.07043,214.00012,27.589947,2.8786428,113.20301
2021-01-11 05:00:00,105.39136,201.76271,54.06575,77.53997,80.77841,140.40761,125.03213,224.0697,214.00093,27.589966,2.8786535,113.20303
2021-01-11 06:00:00,105.39152,201.76277,54.065784,77.53985,80.77854,140.40782,125.03209,224.06926,214.00174,27.58994,2.8786733,113.20305
2021-01-11 07:00:00,105.39162,201.76286,54.066116,77.53985,80.778725,140.40785,125.03203,224.0692,214.00229,27.58998,2.878701,113.203064
2021-01-11 08:00:00,105.39169,201.76294,54.06671,77.539764,80.77895,140.40787,125.03197,224.06947,214.00232,27.589975,2.8787386,113.20307
2021-01-11 09:00:00,105.39174,201.76297,54.067387,77.53962,80.77912,140.40807,125.0319,224.06934,214.00197,27.589983,2.8787756,113.20306
2021-01-11 10:00:00,105.39171,201.76302,54.067986,77.53966,80.77921,140.40814,125.03187,224.06908,214.00174,27.58996,2.878803,113.20304
2021-01-11 11:00:00,105.3917,201.76306,54.068157,77.539856,80.77913,140.40794,125.03186,224.06894,214.00177,27.589993,2.8788183,113.20302
2021-01-11 12:00:00,105.39158,201.76306,54.068462,77.540016,80.77913,140.4077,125.03183,224.06932,214.00185,27.589941,2.8788345,113.203026
2021-01-11 13:00:00,105.39152,201.76297,54.06927,77.540245,80.779274,140.40775,125.031784,224.0699,214.00185,27.589905,2.8788521,113.203064
2021-01-11 14:00:00,105.391464,201.76286,54.069805,77.54048,80.779526,140.40787,125.03174,224.07085,214.00175,27.589895,2.8788636,113.20311
2021-01-11 15:00:00,105.39147,201.76266,54.07027,77.54074,80.77962,140.40814,125.031746,224.07085,214.00166,27.5899,2.878869,113.203156
2021-01-11 16:00:00,105.39152,201.76251,54.070736,77.54096,80.77971,140.4085,125.03178,224.07098,214.00151,27.589909,2.8788726,113.20321
2021-01-11 17:00:00,105.39154,201.7624,54.071293,77.54114,80.77989,140.4089,125.031784,224.07056,214.00142,27.589897,2.8788776,113.20331
2021-01-11 18:00:00,105.39154,201.76233,54.072056,77.54111,80.78011,140.40924,125.03173,224.07088,214.00143,27.589827,2.8788834,113.20332
2021-01-11 19:00:00,105.391396,201.76225,54.072613,77.54099,80.78021,140.40958,125.03173,224.07182,214.00134,27.589788,2.8788855,113.20329
2021-01-11 20:00:00,105.39119,201.7622,54.07276,77.54102,80.78033,140.40994,125.031746,224.07182,214.00117,27.589767,2.8788831,113.20329
2021-01-11 21:00:00,105.39111,201.76218,54.07304,77.541084,80.780556,140.41028,125.03175,224.07205,214.00119,27.589766,2.8788896,113.20328
2021-01-11 22:00:00,105.391205,201.76215,54.073494,77.541084,80.780785,140.41068,125.031784,224.07149,214.00117,27.589745,2.8788974,113.2033
2021-01-11 23:00:00,105.39144,201.7621,54.07378,77.54109,80.78117,140.41138,125.03182,224.07112,214.00133,27.58971,2.8789065,113.20334
2021-01-12 00:00:00,105.39173,201.76202,54.07405,77.541084,80.78156,140.4125,125.03187,224.07138,214.00137,27.589687,2.8789318,113.203384
2021-01-12 01:00:00,105.39194,201.76193,54.07377,77.54106,80.78194,140.41377,125.031906,224.07205,214.00142,27.589687,2.8789556,113.20344
2021-01-12 02:00:00,105.39208,201.76186,54.07327,77.54111,80.78217,140.415,125.031975,224.07214,214.00159,27.589699,2.8789797,113.20349
2021-01-12 03:00:00,105.39217,201.76176,54.07248,77.5411,80.78233,140.41623,125.03203,224.07208,214.00179,27.589708,2.879008,113.203545
2021-01-12 04:00:00,105.39226,201.76172,54.07167,77.54113,80.78244,140.41722,125.03209,224.07138,214.00185,27.58974,2.879036,113.203606
2021-01-12 05:00:00,105.392395,201.76169,54.070915,77.541245,80.78263,140.41835,125.032135,224.07108,214.0018,27.589762,2.8790627,113.20365
2021-01-12 06:00:00,105.392456,201.7617,54.07033,77.54122,80.78284,140.4192,125.032166,224.071,214.00172,27.589735,2.879092,113.20369
2021-01-12 07:00:00,105.39244,201.76172,54.069614,77.54109,80.78301,140.41986,125.03219,224.07079,214.00154,27.58971,2.879127,113.203705
2021-01-12 08:00:00,105.392334,201.76172,54.06897,77.540985,80.78315,140.42033,125.0322,224.07053,214.0012,27.589703,2.8791568,113.20369
2021-01-12 09:00:00,105.39228,201.76172,54.068478,77.54093,80.78325,140.42058,125.03222,224.07066,214.00055,27.589666,2.8791862,113.20367
2021-01-12 10:00:00,105.39228,201.76176,54.067886,77.54074,80.78338,140.42116,125.03222,224.07036,213.99997,27.589628,2.879223,113.20364
2021-01-12 11:00:00,105.39239,201.76183,54.067146,77.54038,80.78368,140.42159,125.03225,224.07047,213.99982,27.589558,2.8792624,113.203674
2021-01-12 12:00:00,105.39256,201.76187,54.06613,77.54014,80.783905,140.42276,125.03231,224.07063,213.99974,27.589584,2.879296,113.20381
2021-01-12 13:00:00,105.39269,201.76196,54.064766,77.53995,80.78404,140.42392,125.03238,224.07123,213.99957,27.58962,2.8793197,113.203926
2021-01-12 14:00:00,105.39268,201.7622,54.06344,77.53973,80.78389,140.42525,125.032455,224.0709,213.99925,27.589636,2.8793352,113.20412
2021-01-12 15:00:00,105.39256,201.7624,54.0623,77.539406,80.7837,140.42647,125.03254,224.07137,213.99878,27.589647,2.8793674,113.204315
2021-01-12 16:00:00,105.39244,201.76256,54.061344,77.53906,80.78347,140.42743,125.03264,224.07146,213.99838,27.58964,2.8793955,113.204475
2021-01-12 17:00:00,105.392334,201.76254,54.060432,77.539116,80.78332,140.42882,125.03267,224.07133,213.9982,27.589598,2.8794334,113.20464
2021-01-12 18:00:00,105.39216,201.76247,54.059586,77.53942,80.78331,140.43068,125.03273,224.07133,213.99811,27.589556,2.879478,113.20486
2021-01-12 19:00:00,105.39187,201.76239,54.059082,77.539734,80.78344,140.43187,125.032776,224.07117,213.99808,27.589556,2.87954,113.205
2021-01-12 20:00:00,105.39183,201.76234,54.05984,77.53999,80.78366,140.43358,125.03285,224.07156,213.9981,27.589542,2.8796015,113.205055
2021-01-12 21:00:00,105.39199,201.76231,54.06022,77.54018,80.783875,140.43617,125.03292,224.07178,213.9981,27.589542,2.8796542,113.20507
2021-01-12 22:00:00,105.392265,201.76231,54.06073,77.54034,80.78405,140.44016,125.032974,224.07155,213.99818,27.589577,2.8796976,113.205086
2021-01-12 23:00:00,105.39256,201.76231,54.061283,77.5406,80.78433,140.44493,125.03304,224.07114,213.99825,27.589687,2.879736,113.20514
2021-01-13 00:00:00,105.39274,201.76222,54.062073,77.54083,80.784676,140.45125,125.033104,224.07156,213.99835,27.589796,2.8797624,113.20519
2021-01-13 01:00:00,105.39283,201.76208,54.06277,77.5409,80.78513,140.45898,125.03316,224.0719,213.99834,27.589802,2.8797832,113.20529
2021-01-13 02:00:00,105.392944,201.76192,54.063503,77.54084,80.78555,140.4664,125.033165,224.07233,213.99821,27.589788,2.8798082,113.20544
2021-01-13 03:00:00,105.39317,201.76178,54.063988,77.5408,80.78594,140.47223,125.03318,224.0725,213.99797,27.589802,2.8798294,113.205605
2021-01-13 04:00:00,105.3934,201.7617,54.064262,77.54071,80.78621,140.47653,125.03317,224.07246,213.99756,27.5898,2.8798563,113.205765
2021-01-13 05:00:00,105.3936,201.7616,54.0644,77.54072,80.786545,140.47874,125.033165,224.07169,213.99725,27.589777,2.8798902,113.2059
2021-01-13 06:00:00,105.39364,201.76147,54.064396,77.54094,80.78686,140.47946,125.03316,224.07153,213.99695,27.589787,2.8799257,113.206
2021-01-13 07:00:00,105.39356,201.76144,54.06464,77.54107,80.787125,140.4796,125.033134,224.07138,213.99664,27.58975,2.8799593,113.20604
2021-01-13 08:00:00,105.393555,201.7614,54.064697,77.54098,80.78742,140.4791,125.03311,224.0714,213.99634,27.5897,2.879991,113.20609
2021-01-13 09:00:00,105.39363,201.76135,54.064945,77.54064,80.78766,140.47807,125.03307,224.07199,213.99551,27.589705,2.8800201,113.20607
2021-01-13 10:00:00,105.39381,201.76138,54.06542,77.54024,80.787796,140.47699,125.033066,224.0725,213.99396,27.589643,2.8800554,113.206
2021-01-13 11:00:00,105.39401,201.76149,54.066227,77.540085,80.7877,140.4773,125.03307,224.07265,213.99336,27.589619,2.8800886,113.20591
2021-01-13 12:00:00,105.394165,201.7616,54.067318,77.54013,80.787445,140.47787,125.0331,224.07288,213.99338,27.589594,2.880119,113.20597
2021-01-13 13:00:00,105.39409,201.76192,54.068058,77.54002,80.78694,140.48653,125.03311,224.07265,213.99329,27.589588,2.8801475,113.20617
2021-01-13 14:00:00,105.39391,201.76222,54.0685,77.53975,80.78648,140.49312,125.03312,224.07356,213.99336,27.589573,2.8801801,113.206406
2021-01-13 15:00:00,105.39358,201.76265,54.06886,77.539246,80.78642,140.50516,125.033134,224.07376,213.99347,27.589577,2.880209,113.20698
2021-01-13 16:00:00,105.393295,201.7627,54.069004,77.53866,80.78632,140.51633,125.03315,224.07306,213.99362,27.589699,2.8802376,113.20728
2021-01-13 17:00:00,105.393196,201.7627,54.069637,77.53834,80.78634,140.52837,125.03318,224.07329,213.99377,27.589863,2.880253,113.20762
2021-01-13 18:00:00,105.39306,201.76266,54.06988,77.53815,80.78644,140.53374,125.03322,224.07375,213.99382,27.589954,2.8802552,113.20783
2021-01-13 19:00:00,105.39285,201.7626,54.070114,77.5382,80.78658,140.53935,125.03326,224.07324,213.99367,27.590015,2.88025,113.20796
2021-01-13 20:00:00,105.392586,201.76257,54.06979,77.53858,80.78682,140.54402,125.03331,224.07278,213.99332,27.590046,2.8802476,113.20801
2021-01-13 21:00:00,105.3925,201.76263,54.07034,77.539,80.78693,140.55159,125.03334,224.07231,213.9931,27.590101,2.88025,113.20801
2021-01-13 22:00:00,105.39277,201.76276,54.0709,77.53915,80.7872,140.56107,125.03342,224.07193,213.99327,27.590189,2.8802593,113.207886
2021-01-13 23:00:00,105.39306,201.76283,54.07184,77.53918,80.78755,140.57277,125.03346,224.07326,213.9935,27.59032,2.8802693,113.20772
2021-01-14 00:00:00,105.393364,201.76288,54.0725,77.5393,80.78778,140.58344,125.03351,224.0742,213.99362,27.590456,2.8802755,113.207664
2021-01-14 01:00:00,105.3935,201.76288,54.073635,77.5394,80.78788,140.58994,125.033516,224.07504,213.99373,27.590591,2.8802755,113.20771
2021-01-14 02:00:00,105.39359,201.76282,54.07422,77.53962,80.78793,140.59526,125.033516,224.07455,213.99405,27.590727,2.8802664,113.20787
2021-01-14 03:00:00,105.393814,201.76276,54.07382,77.53994,80.787865,140.5996,125.03352,224.07448,213.99449,27.590866,2.8802583,113.20796
2021-01-14 04:00:00,105.39411,201.76265,54.073807,77.54001,80.78792,140.60623,125.033516,224.07469,213.9948,27.591,2.8802586,113.20796
2021-01-14 05:00:00,105.39436,201.76265,54.07376,77.539825,80.788185,140.61272,125.03347,224.07466,213.99518,27.59118,2.8802626,113.20788
2021-01-14 06:00:00,105.39443,201.76273,54.073933,77.53947,80.788506,140.61691,125.03346,224.07463,213.99568,27.591331,2.8802593,113.20772
2021-01-14 07:00:00,105.3943,201.76282,54.07408,77.53927,80.788795,140.61661,125.0334,224.07434,213.9958,27.5914,2.8802443,113.20758
2021-01-14 08:00:00,105.39413,201.76309,54.07452,77.539375,80.78901,140.6111,125.03334,224.07361,213.99548,27.59142,2.880217,113.20742
2021-01-14 09:00:00,105.394035,201.7636,54.07482,77.53952,80.78889,140.60417,125.03324,224.07317,213.99446,27.59125,2.8802035,113.20725
2021-01-14 10:00:00,105.394104,201.76418,54.07525,77.53941,80.788704,140.59978,125.03316,224.07336,213.9931,27.591154,2.880194,113.206985
2021-01-14 11:00:00,105.39426,201.76472,54.075085,77.539055,80.78843,140.59734,125.03308,224.0743,213.9927,27.591173,2.8801947,113.20675
2021-01-14 12:00:00,105.394325,201.76509,54.07426,77.538635,80.78849,140.59552,125.03299,224.07497,213.99281,27.591213,2.8802207,113.206726
2021-01-14 13:00:00,105.39423,201.76491,54.073956,77.538246,80.78903,140.57973,125.03286,224.0756,213.99289,27.591381,2.8802238,113.20668
2021-01-14 14:00:00,105.39365,201.76459,54.07406,77.537964,80.78958,140.57187,125.032745,224.07593,213.993,27.591515,2.8802097,113.2069
2021-01-14 15:00:00,105.39275,201.76434,54.07455,77.537766,80.78918,140.56114,125.03262,224.07773,213.9934,27.591673,2.8801916,113.207184
2021-01-14 16:00:00,105.3919,201.76439,54.074284,77.537575,80.78852,140.56822,125.03252,224.07965,213.99413,27.59172,2.8801737,113.2076
2021-01-14 17:00:00,105.39118,201.76436,54.074207,77.53738,80.78782,140.569,125.03244,224.08212,213.99466,27.59171,2.880163,113.20769
2021-01-14 18:00:00,105.39084,201.76418,54.074528,77.53744,80.78643,140.56885,125.03235,224.08192,213.99489,27.591684,2.8801417,113.20772
2021-01-14 19:00:00,105.390686,201.76396,54.075775,77.53783,80.78556,140.56093,125.0323,224.0815,213.99469,27.591637,2.8801253,113.207634
2021-01-14 20:00:00,105.3906,201.76378,54.076836,77.53843,80.78499,140.54462,125.03225,224.08122,213.9942,27.591562,2.8801048,113.2075
2021-01-14 21:00:00,105.39048,201.76367,54.077583,77.53925,80.78453,140.52534,125.032196,224.0809,213.99344,27.591513,2.8800833,113.20717
2021-01-14 22:00:00,105.39038,201.76363,54.078598,77.53987,80.78491,140.50896,125.032135,224.0814,213.99289,27.591482,2.8800695,113.20678
2021-01-14 23:00:00,105.390625,201.76366,54.079643,77.5401,80.78524,140.50328,125.032074,224.08038,213.99292,27.591446,2.8800645,113.20639
2021-01-15 00:00:00,105.39097,201.76358,54.080906,77.54017,80.785614,140.506,125.03201,224.07901,213.99326,27.591473,2.8800595,113.206154
2021-01-15 01:00:00,105.39125,201.76343,54.08165,77.54027,80.78594,140.51024,125.03196,224.07686,213.99367,27.591469,2.8800585,113.20612
2021-01-15 02:00:00,105.391594,201.76335,54.08146,77.540306,80.78629,140.51443,125.03191,224.0763,213.99419,27.591516,2.8800569,113.20622
2021-01-15 03:00:00,105.391914,201.76315,54.08103,77.540436,80.78638,140.51779,125.03186,224.07683,213.99487,27.591637,2.8800473,113.20629
2021-01-15 04:00:00,105.39236,201.763,54.078995,77.54045,80.786285,140.51988,125.03182,224.0771,213.99585,27.591734,2.880039,113.20624
2021-01-15 05:00:00,105.392746,201.76303,54.07619,77.53997,80.786194,140.51936,125.03179,224.07758,213.99678,27.591892,2.8800461,113.20613
2021-01-15 06:00:00,105.39304,201.76306,54.073246,77.539635,80.78599,140.51697,125.03177,224.07768,213.99734,27.591986,2.8800652,113.20602
2021-01-15 07:00:00,105.39329,201.76315,54.070824,77.53963,80.785965,140.50874,125.03176,224.07697,213.99747,27.592049,2.8801003,113.20592
2021-01-15 08:00:00,105.3935,201.76321,54.06925,77.539665,80.78603,140.4977,125.03177,224.07666,213.99733,27.592062,2.880148,113.20585
2021-01-15 09:00:00,105.39382,201.7633,54.068428,77.53991,80.78623,140.48898,125.03179,224.07663,213.99664,27.592112,2.8801947,113.2057
2021-01-15 10:00:00,105.39407,201.7635,54.06719,77.53965,80.786354,140.48105,125.03181,224.07692,213.99539,27.591959,2.8802478,113.20555
2021-01-15 11:00:00,105.39414,201.76376,54.065536,77.53917,80.78644,140.47458,125.03183,224.07687,213.99518,27.591766,2.8802993,113.20541
2021-01-15 12:00:00,105.39422,201.76402,54.06378,77.53862,80.78634,140.47432,125.031876,224.07721,213.9952,27.591583,2.8803186,113.20538
2021-01-15 13:00:00,105.39427,201.76476,54.062107,77.538666,80.786,140.49037,125.03191,224.07787,213.99512,27.591398,2.8803632,113.20571
2021-01-15 14:00:00,105.39431,201.76591,54.06059,77.53899,80.78587,140.51732,125.031975,224.07808,213.9951,27.591446,2.8804135,113.206436
2021-01-15 15:00:00,105.39446,201.76688,54.05974,77.53952,80.78611,140.57088,125.03205,224.07755,213.9952,27.59152,2.8804579,113.206924
